# workingdir,                            args,                                             simtimelimit,     fingerprint,                   expected result, tags
/showcases/nr/standalone/,               -f omnetpp.ini -c Standalone -r 0,                      5s,         1f9a-d9b8/tplx;2672-d496/tilx;4871-706a/~tNl;df13-9a5d/sz, PASS,
/showcases/nr/standalone/,               -f omnetpp.ini -c VoIP-DL -r 0,                         5s,         6abb-a47d/tplx;9d4a-2615/tilx;0935-473a/~tNl;ced1-a927/sz, PASS,
/showcases/nr/standalone/,               -f omnetpp.ini -c VoIP-UL -r 0,                         5s,         4cb5-9c2d/tplx;773c-21a4/tilx;e0f6-9edb/~tNl;a5bd-d360/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c InH-38901 -r 0,               20s,        19b2-45df/tplx;6802-e39c/tilx;46d2-f222/~tNl;8e4a-fae2/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c UMi-38901 -r 0,               20s,        5611-c145/tplx;a920-34a2/tilx;b346-5a54/~tNl;21ff-4008/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c UMa-38901 -r 0,               20s,        7871-cb0b/tplx;f004-93c3/tilx;b6b1-d692/~tNl;db20-029d/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c RMa-38901 -r 0,               20s,        a451-c035/tplx;53ca-1274/tilx;ac64-3d53/~tNl;b9c1-7181/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c InH-36873 -r 0,               20s,        bbc4-af8a/tplx;f6c7-3469/tilx;60df-9157/~tNl;b618-ba5c/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c UMi-36873 -r 0,               20s,        96fa-bbcd/tplx;3326-f34e/tilx;b516-f22a/~tNl;5b6a-9fdb/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c UMa-36873 -r 0,               20s,        7871-cb0b/tplx;f004-93c3/tilx;b6b1-d692/~tNl;9fa6-586c/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c RMa-36873 -r 0,               20s,        f24e-a5b0/tplx;c962-c529/tilx;a8ef-2a5e/~tNl;8b46-b830/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c SMa-36873 -r 0,               20s,        d7e6-85fa/tplx;0700-291c/tilx;73aa-a34c/~tNl;06be-848a/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c InH-36814 -r 0,               20s,        bbc4-af8a/tplx;f6c7-3469/tilx;60df-9157/~tNl;b618-ba5c/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c UMi-36814 -r 0,               20s,        96fa-bbcd/tplx;3326-f34e/tilx;b516-f22a/~tNl;9f4b-df75/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c UMa-36814 -r 0,               20s,        eb99-e43d/tplx;5ed4-1d08/tilx;ec28-d450/~tNl;8f17-8ec0/sz, PASS,
/simulations/channelmodel/,              -f omnetpp.ini -c RMa-36814 -r 0,               20s,        f24e-a5b0/tplx;c962-c529/tilx;a8ef-2a5e/~tNl;8b46-b830/sz, PASS,
