# workingdir,                            args,                                             simtimelimit,     fingerprint,                   expected result, tags
/simulations/lte/d2d_multicast/,         -f omnetpp.ini -c checkMulticastRange -r 0,             5s,         2a83-caa0/tplx;cbef-2261/tilx;7aba-b3de/~tNl;0bd1-df11/sz, PASS, radio nofading
/simulations/lte/d2d_multicast/,         -f omnetpp.ini -c D2DMulticast-1to2 -r 0,               5s,         0ba9-26e9/tplx;3be0-d3d6/tilx;3494-5651/~tNl;cb66-662f/sz, PASS, radio
/simulations/lte/d2d_multicast/,         -f omnetpp.ini -c D2DMulticast-1toM -r 0,               5s,         0427-5f4b/tplx;c89d-26c5/tilx;a754-dca8/~tNl;3d3b-c914/sz, PASS, radio nofading
/simulations/lte/d2d_multihop/,          -f omnetpp.ini -c MultihopD2D -r 0,                     3s,         7b20-e566/tplx;d62c-8d33/tilx;a72c-06bb/~tNl;920f-c951/sz, PASS, radio
/simulations/lte/d2d_multihop/,          -f omnetpp.ini -c MultihopD2D-rangeCheck -r 0,          3s,         74ef-1778/tplx;a13b-c9bc/tilx;3f94-8099/~tNl;574f-f3ee/sz, PASS, radio nofading
/simulations/lte/d2d_multihop/,          -f omnetpp.ini -c MultihopD2D-rangeCheckTrickle -r 0,   3s,         f28b-7fbb/tplx;3a83-c89d/tilx;3058-e0f4/~tNl;574f-f3ee/sz, PASS, radio nofading
/simulations/lte/d2d_multihop/,          -f omnetpp.ini -c MultihopD2D-Trickle -r 0,             3s,         108b-5521/tplx;dc4f-8458/tilx;5e99-d667/~tNl;eb89-b0d7/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-TCP-D2D -r 0,           5s,         d95c-6a5b/tplx;15ab-d172/tilx;009f-53c4/~tNl;078a-053b/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-TCP-D2D-wReuse -r 0,    5s,         aca5-50b7/tplx;dc02-fb82/tilx;a4b9-09b2/~tNl;1bc0-364b/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-TCP-Infra -r 0,         5s,         7333-3922/tplx;61a6-6639/tilx;de03-f6a7/~tNl;02c8-d691/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-UDP-D2D -r 0,           5s,         a1d9-8916/tplx;9f4b-357e/tilx;f4f0-a0cc/~tNl;c3b9-7af5/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c OneToMany-UDP-D2D -r 0,              5s,         bada-71d1/tplx;8286-feba/tilx;ed07-bc45/~tNl;77c0-ce20/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-UDP-D2D-wReuse -r 0,    5s,         a179-0991/tplx;444c-758c/tilx;e4ea-a2a4/~tNl;51c7-f297/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c MultiplePairs-UDP-Infra -r 0,         5s,         be02-843e/tplx;d794-c7ad/tilx;44ac-d0df/~tNl;c385-e65c/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-modeSwitching -r 0,       20s,         0203-359d/tplx;24c3-a765/tilx;dc87-dc87/~tNl;0164-266e/sz, PASS, radio nofading
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-modeSwitching-TCP -r 0,   20s,         1ea7-d133/tplx;92c9-f10b/tilx;27a0-f17d/~tNl;657f-3291/sz, PASS, radio nofading
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-modeSwitching-UDP -r 0,   20s,         77bb-0006/tplx;b550-b760/tilx;319f-867c/~tNl;cdd5-5f4e/sz, PASS, radio nofading
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-TCP-D2D -r 0,              5s,         1ea0-7229/tplx;77d2-e098/tilx;fa87-00ef/~tNl;869b-5df7/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-TCP-Infra -r 0,            5s,         dc37-fd35/tplx;33bd-69a9/tilx;8f82-1dd8/~tNl;42b7-5876/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-UDP-D2D -r 0,              5s,         a150-0bc8/tplx;db11-8882/tilx;1686-b993/~tNl;7cf8-84d4/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-UDP-Infra -r 0,            5s,         ae00-8f9a/tplx;e5a4-377e/tilx;39c0-7695/~tNl;c9ec-3855/sz, PASS, radio
/simulations/lte/d2d/,                   -f omnetpp.ini -c SinglePair-Validation -r 0,           5s,         e947-9a2b/tplx;1064-7223/tilx;1572-0f5e/~tNl;3b16-f2d4/sz, PASS, radio
/simulations/lte/test_handover/,         -f omnetpp.ini -c FileTransfer-D2D -r 0,               15s,         967a-f539/tplx;4bd2-39cf/tilx;fb46-18c0/~tNl;2f0a-3f69/sz, PASS, radio nofading
/simulations/lte/test_handover/,         -f omnetpp.ini -c VoIP-D2D -r 0,                       15s,         1e2a-f757/tplx;4b1a-3081/tilx;cd0c-8277/~tNl;503a-fb90/sz, PASS, radio nofading
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs -r 0,                   5s,         111b-b002/tplx;b87e-2a5d/tilx;67b3-9ed6/~tNl;9635-e7d8/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-TCP-D2D -r 0,           5s,         478f-5acb/tplx;d663-f4a8/tilx;cb9e-1b60/~tNl;52ef-7194/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-TCP-D2D-wReuse -r 0,    5s,         028f-26dc/tplx;5741-5dfd/tilx;c6b2-2059/~tNl;cb5a-e7fc/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-TCP-Infra -r 0,         5s,         ead7-a603/tplx;7d8c-6a52/tilx;f251-f89a/~tNl;61dc-b15b/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-UDP-D2D -r 0,           5s,         330b-7167/tplx;af49-e52c/tilx;9191-4064/~tNl;d3dc-3a74/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-UDP-D2D-wReuse -r 0,    5s,         1911-a189/tplx;9168-3593/tilx;032c-0707/~tNl;416c-394a/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-UDP-Infra -r 0,         5s,         5606-52e8/tplx;b176-dc64/tilx;2f35-a7e9/~tNl;d4c4-6ca0/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair -r 0,                      5s,         7f6c-ef77/tplx;8ee1-a4ad/tilx;0f1f-4462/~tNl;0f81-32a4/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-modeSwitching -r 0,       20s,         aed1-b22c/tplx;b6cc-dce0/tilx;3a1a-85a0/~tNl;d438-64bb/sz, PASS, radio nofading
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-modeSwitching-TCP -r 0,   20s,         8f95-613e/tplx;c14e-be34/tilx;8197-8300/~tNl;0a56-7f8b/sz, PASS, radio nofading
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-modeSwitching-UDP -r 0,   20s,         69d5-e734/tplx;bec1-a9ba/tilx;7c9d-4ad6/~tNl;1860-4fe1/sz, PASS, radio nofading
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-TCP-D2D -r 0,              5s,         8b99-fa69/tplx;d61f-9208/tilx;6507-ed34/~tNl;1bdc-8d95/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-TCP-Infra -r 0,            5s,         7b5f-d240/tplx;85da-e2cc/tilx;266e-b771/~tNl;962b-f212/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-UDP-D2D -r 0,              5s,         3bf0-7540/tplx;fe06-305b/tilx;fda1-6e56/~tNl;a230-0eb7/sz, PASS, radio
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-UDP-Infra -r 0,            5s,         d884-d736/tplx;a2a6-1532/tilx;0416-7188/~tNl;c6ad-519f/sz, PASS, radio
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c DoubleConnection-CBR-DL -r 0,    40s,         17cb-6e37/tplx;43da-dbd3/tilx;740e-f14a/~tNl;dc70-72c4/sz, PASS, radio nofading interference multicarrier
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c DoubleConnection-CBR-UL -r 0,    40s,         f5a5-25e0/tplx;b0d9-f5ca/tilx;df04-b2c4/~tNl;d3bc-c7d6/sz, PASS, radio nofading interference multicarrier
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c SingleConnection-CBR-DL -r 0,    40s,         1a9b-f817/tplx;af84-d446/tilx;9915-4e56/~tNl;5005-061a/sz, PASS, radio nofading interference multicarrier
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c SingleConnection-CBR-UL -r 0,    40s,         fde5-6b18/tplx;c59f-d7d8/tilx;3aca-7367/~tNl;324a-c467/sz, PASS, radio nofading interference multicarrier
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c SplitBearer-CBR-DL -r 0,         40s,         da40-1666/tplx;ad08-b3f4/tilx;f168-6376/~tNl;89a7-8b8a/sz, PASS, radio nofading interference multicarrier
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterOnly-DL -r 0,          5s,         27a9-ab7f/tplx;34fa-86d5/tilx;de70-e947/~tNl;6b58-5882/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterOnly-UL -r 0,          5s,         39d2-ee31/tplx;9e9f-fbff/tilx;018f-bc20/~tNl;9614-31d9/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterPlusSecondary-DL -r 0, 5s,         738d-224e/tplx;533c-358a/tilx;8753-6f8d/~tNl;7e53-f9c0/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterPlusSecondary-UL -r 0, 5s,         be98-e3ba/tplx;73c0-b42d/tilx;29cf-7832/~tNl;7cf5-ae79/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SecondaryOnly-DL -r 0,       5s,         964c-af21/tplx;4744-fdf7/tilx;cd28-9013/~tNl;e0a9-3f6c/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SecondaryOnly-UL -r 0,       5s,         a796-4aed/tplx;3e5a-1abf/tilx;f000-e15a/~tNl;0475-7c9c/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SplitBearer-DL -r 0,         5s,         834f-7bb0/tplx;08cf-a9d4/tilx;bc34-7fe9/~tNl;1fc9-05a8/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SplitBearer-UL -r 0,         5s,         813b-1821/tplx;5ca6-4e83/tilx;cc25-0a3d/~tNl;946b-0006/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-McgBearer-DL -r 0,          5s,         b03c-c9a5/tplx;3522-c9c3/tilx;de70-e947/~tNl;508e-4270/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SplitBearer-Configured-DL -r 0, 5s,     2307-b383/tplx;c431-899c/tilx;bc34-7fe9/~tNl;1fc9-05a8/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-ScgBearer-DL -r 0,           5s,         c00b-9a9c/tplx;2e1f-c894/tilx;cd28-9013/~tNl;89c1-7e2c/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-ScgBearer-UL -r 0,           5s,         ef37-5d52/tplx;c775-7633/tilx;f000-e15a/~tNl;c44b-544a/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-ReorderWindowStall -r 0,     20s,        eaa1-b5dc/tplx;6a9c-8873/tilx;138d-1ac1/~tNl;f084-e7e9/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SplitBearer-Threshold-UL -r 0, 20s,       cfe7-587a/tplx;534a-ded5/tilx;d52a-3897/~tNl;aa0b-5af1/sz, PASS, radio
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c NeDualConn-VoIP-DL -r 0,              5s,         2c2a-05a8/tplx;6445-160b/tilx;8e48-f712/~tNl;36ad-62d9/sz, PASS, radio
